# rho volfrac mu F p molarvol
1.2647363474731956e-05 1.0117890779785565e-06 -13.803837316215404 -1.2647066979941602e-05 1.2647066979941602e-05 79067.86279985472
1.2676518658598956e-05 1.0141214926879165e-06 -13.801534839206743 -1.2676220795251127e-05 1.2676220795251127e-05 78886.01176172787
1.2705741052105974e-05 1.0164592841684779e-06 -13.799232362447244 -1.2705441813883663e-05 1.2705441813883663e-05 78704.57896938252
1.273503081018723e-05 1.0188024648149784e-06 -13.796929885937477 -1.273473019074438e-05 1.273473019074438e-05 78523.56346088008
1.276438808813411e-05 1.0211510470507289e-06 -13.794627409678021 -1.2764086081095284e-05 1.2764086081095284e-05 78342.9642764943
1.2793813041595975e-05 1.023505043327678e-06 -13.792324933669452 -1.2793509640556276e-05 1.2793509640556276e-05 78162.78045870633
1.2823305826581001e-05 1.02586446612648e-06 -13.790022457912348 -1.2823001025106048e-05 1.2823001025106048e-05 77983.01105219946
1.2852866599456998e-05 1.02822932795656e-06 -13.787719982407289 -1.2852560391082705e-05 1.2852560391082705e-05 77803.65510385422
1.2882495516952241e-05 1.0305996413561793e-06 -13.785417507154857 -1.2882187895184603e-05 1.2882187895184603e-05 77624.71166274323
1.2912192736156302e-05 1.032975418892504e-06 -13.783115032155633 -1.2911883694471411e-05 1.2911883694471411e-05 77446.17978012616
1.2941958414520878e-05 1.0353566731616703e-06 -13.780812557410203 -1.2941647946364677e-05 1.2941647946364677e-05 77268.05850944475
1.2971792709860637e-05 1.037743416788851e-06 -13.778510082919146 -1.2971480808648885e-05 1.2971480808648885e-05 77090.34690631775
1.3001695780354038e-05 1.0401356624283232e-06 -13.776207608683057 -1.3001382439472024e-05 1.3001382439472024e-05 76913.04402853594
1.3031667784544188e-05 1.042533422763535e-06 -13.773905134702517 -1.3031352997346703e-05 1.3031352997346703e-05 76736.1489360571
1.3061708881339668e-05 1.0449367105071734e-06 -13.771602660978118 -1.3061392641150796e-05 1.3061392641150796e-05 76559.66069100106
1.3091819230015382e-05 1.0473455384012305e-06 -13.76930018751045 -1.3091501530128476e-05 1.3091501530128476e-05 76383.57835764473
1.3121998990213403e-05 1.0497599192170722e-06 -13.766997714300103 -1.3121679823890783e-05 1.3121679823890783e-05 76207.90100241709
1.3152248321943814e-05 1.052179865755505e-06 -13.764695241347672 -1.3151927682416708e-05 1.3151927682416708e-05 76032.6276938943
1.3182567385585562e-05 1.054605390846845e-06 -13.762392768653754 -1.3182245266053977e-05 1.3182245266053977e-05 75857.75750279472
1.3212956341887302e-05 1.0570365073509842e-06 -13.76009029621894 -1.3212632735519898e-05 1.3212632735519898e-05 75683.289501974
1.3243415351968257e-05 1.0594732281574605e-06 -13.757787824043833 -1.3243090251902057e-05 1.3243090251902057e-05 75509.22276642018
1.3273944577319065e-05 1.0619155661855253e-06 -13.755485352129028 -1.3273617976659408e-05 1.3273617976659408e-05 75335.55637324875
1.3304544179802641e-05 1.0643635343842114e-06 -13.753182880475123 -1.3304216071623247e-05 1.3304216071623247e-05 75162.28940169778
1.3335214321655031e-05 1.0668171457324024e-06 -13.750880409082724 -1.3334884698997456e-05 1.3334884698997456e-05 74989.42093312304
1.3365955165486273e-05 1.0692764132389018e-06 -13.74857793795243 -1.3365624021359967e-05 1.3365624021359967e-05 74816.95005099312
1.3396766874281262e-05 1.071741349942501e-06 -13.746275467084848 -1.3396434201663494e-05 1.3396434201663494e-05 74644.87584088456
1.342764961140061e-05 1.0742119689120489e-06 -13.743972996480583 -1.3427315403236154e-05 1.3427315403236154e-05 74473.19739047704
1.3458603540581516e-05 1.0766882832465213e-06 -13.741670526140242 -1.3458267789782583e-05 1.3458267789782583e-05 74301.9137895485
1.348962882593863e-05 1.0791703060750904e-06 -13.73936805606443 -1.3489291525384825e-05 1.3489291525384825e-05 74131.02412997033
1.3520725631964928e-05 1.0816580505571944e-06 -13.737065586253763 -1.3520386774502853e-05 1.3520386774502853e-05 73960.52750570259
1.3551894123532578e-05 1.0841515298826062e-06 -13.734763116708848 -1.3551553701975891e-05 1.3551553701975891e-05 73790.42301278912
1.358313446589382e-05 1.0866507572715057e-06 -13.732460647430297 -1.3582792473023015e-05 1.3582792473023015e-05 73620.70974935286
1.361444682468184e-05 1.0891557459745472e-06 -13.730158178418728 -1.3614103253244017e-05 1.3614103253244017e-05 73451.38681559096
1.3645831365911647e-05 1.0916665092729318e-06 -13.727855709674754 -1.3645486208620493e-05 1.3645486208620493e-05 73282.45331377011
1.3677288255980955e-05 1.0941830604784764e-06 -13.725553241198991 -1.3676941505516517e-05 1.3676941505516517e-05 73113.90834822165
1.3708817661671064e-05 1.0967054129336852e-06 -13.72325077299206 -1.3708469310679563e-05 1.3708469310679563e-05 72945.751025337
1.3740419750147742e-05 1.0992335800118193e-06 -13.720948305054577 -1.374006979124154e-05 1.374006979124154e-05 72777.98045356276
1.3772094688962118e-05 1.1017675751169695e-06 -13.718645837387166 -1.377174311471935e-05 1.377174311471935e-05 72610.59574339604
1.3803842646051563e-05 1.104307411684125e-06 -13.71634336999045 -1.3803489449016178e-05 1.3803489449016178e-05 72443.5960073798
1.3835663789740588e-05 1.1068531031792472e-06 -13.71404090286505 -1.383530896242218e-05 1.383530896242218e-05 72276.98036009804
1.3867558288741727e-05 1.1094046630993381e-06 -13.711738436011593 -1.3867201823615201e-05 1.3867201823615201e-05 72110.74791817118
1.3899526312156438e-05 1.111962104972515e-06 -13.709435969430706 -1.3899168201662068e-05 1.3899168201662068e-05 71944.89780025139
1.3931568029476e-05 1.11452544235808e-06 -13.707133503123016 -1.3931208266019081e-05 1.3931208266019081e-05 71779.42912701784
1.3963683610582407e-05 1.1170946888465926e-06 -13.704831037089159 -1.3963322186533232e-05 1.3963322186533232e-05 71614.34102117208
1.3995873225749277e-05 1.1196698580599422e-06 -13.702528571329756 -1.3995510133442911e-05 1.3995510133442911e-05 71449.63260743342
1.4028137045642741e-05 1.1222509636514193e-06 -13.700226105845449 -1.4027772277378826e-05 1.4027772277378826e-05 71285.30301253426
1.4060475241322364e-05 1.124838019305789e-06 -13.697923640636866 -1.4060108789365087e-05 1.4060108789365087e-05 71121.35136521542
1.4092887984242035e-05 1.127431038739363e-06 -13.695621175704648 -1.4092519840819723e-05 1.4092519840819723e-05 70957.77679622162
1.4125375446250896e-05 1.1300300357000717e-06 -13.693318711049425 -1.4125005603556198e-05 1.4125005603556198e-05 70794.57843829675
1.4157937799594233e-05 1.1326350239675387e-06 -13.691016246671841 -1.4157566249783655e-05 1.4157566249783655e-05 70631.75542617937
1.4190575216914403e-05 1.1352460173531523e-06 -13.688713782572536 -1.4190201952108246e-05 1.4190201952108246e-05 70469.30689659808
1.4223287871251746e-05 1.1378630297001396e-06 -13.68641131875215 -1.4222912883533916e-05 1.4222912883533916e-05 70307.23198826694
1.4256075936045494e-05 1.1404860748836396e-06 -13.684108855211326 -1.4255699217463434e-05 1.4255699217463434e-05 70145.52984188094
1.4288939585134707e-05 1.1431151668107766e-06 -13.681806391950706 -1.4288561127699152e-05 1.4288561127699152e-05 69984.19960011137
1.4321878992759178e-05 1.1457503194207342e-06 -13.679503928970941 -1.4321498788443898e-05 1.4321498788443898e-05 69823.24040760138
1.4354894333560369e-05 1.1483915466848297e-06 -13.677201466272676 -1.4354512374302117e-05 1.4354512374302117e-05 69662.65141096132
1.438798578258233e-05 1.1510388626065864e-06 -13.67489900385656 -1.4387602060280655e-05 1.4387602060280655e-05 69502.43175876435
1.4421153515272629e-05 1.1536922812218103e-06 -13.672596541723241 -1.4420768021789735e-05 1.4420768021789735e-05 69342.58060154179
1.4454397707483283e-05 1.1563518165986627e-06 -13.670294079873372 -1.4454010434643798e-05 1.4454010434643798e-05 69183.09709177873
1.4487718535471691e-05 1.1590174828377352e-06 -13.667991618307612 -1.4487329475062425e-05 1.4487329475062425e-05 69023.9803839095
1.4521116175901565e-05 1.1616892940721252e-06 -13.665689157026607 -1.4520725319671501e-05 1.4520725319671501e-05 68865.22963431312
1.4554590805843868e-05 1.1643672644675095e-06 -13.66338669603102 -1.4554198145503867e-05 1.4554198145503867e-05 68706.84400130894
1.458814260277776e-05 1.1670514082222207e-06 -13.661084235321509 -1.4587748130000429e-05 1.4587748130000429e-05 68548.82264515209
1.4621771744591524e-05 1.169741739567322e-06 -13.658781774898728 -1.4621375451011055e-05 1.4621375451011055e-05 68391.16472802908
1.4655478409583526e-05 1.172438272766682e-06 -13.656479314763343 -1.4655080286795442e-05 1.4655080286795442e-05 68233.8694140533
1.4689262776463146e-05 1.1751410221170516e-06 -13.654176854916015 -1.4688862816024254e-05 1.4688862816024254e-05 68076.9358692607
1.4723125024351733e-05 1.1778500019481386e-06 -13.651874395357407 -1.4722723217779798e-05 1.4722723217779798e-05 67920.36326160522
1.4757065332783559e-05 1.1805652266226847e-06 -13.649571936088185 -1.4756661671557218e-05 1.4756661671557218e-05 67764.15076095448
1.4791083881706756e-05 1.1832867105365406e-06 -13.647269477109015 -1.4790678357265365e-05 1.4790678357265365e-05 67608.29753908535
1.4825180851484285e-05 1.186014468118743e-06 -13.64496701842057 -1.4824773455227605e-05 1.4824773455227605e-05 67452.80276967959
1.4859356422894887e-05 1.188748513831591e-06 -13.642664560023515 -1.4858947146183016e-05 1.4858947146183016e-05 67297.66562831937
1.4893610777134038e-05 1.191488862170723e-06 -13.640362101918527 -1.489319961128717e-05 1.489319961128717e-05 67142.88529248304
1.4927944095814917e-05 1.1942355276651933e-06 -13.638059644106274 -1.4927531032113195e-05 1.4927531032113195e-05 66988.46094154066
1.4962356560969359e-05 1.1969885248775488e-06 -13.635757186587437 -1.4961941590652719e-05 1.4961941590652719e-05 66834.39175674968
1.4996848355048828e-05 1.1997478684039063e-06 -13.633454729362684 -1.499643146931674e-05 1.499643146931674e-05 66680.67692125063
1.5031419660925386e-05 1.2025135728740309e-06 -13.6311522724327 -1.5031000850936657e-05 1.5031000850936657e-05 66527.31562006277
1.5066070661892652e-05 1.2052856529514121e-06 -13.62884981579816 -1.5065649918765377e-05 1.5065649918765377e-05 66374.30704007972
1.5100801541666786e-05 1.208064123333343e-06 -13.626547359459751 -1.510037885647797e-05 1.510037885647797e-05 66221.65037006524
1.5135612484387454e-05 1.2108489987509963e-06 -13.624244903418148 -1.5135187848172967e-05 1.5135187848172967e-05 66069.34480064885
1.517050367461881e-05 1.2136402939695049e-06 -13.62194244767404 -1.517007707837315e-05 1.517007707837315e-05 65917.38952432158
1.520547529735047e-05 1.2164380237880376e-06 -13.619639992228112 -1.520504673202652e-05 1.520504673202652e-05 65765.7837354317
1.5240527537998495e-05 1.2192422030398796e-06 -13.617337537081053 -1.5240096994507393e-05 1.5240096994507393e-05 65614.5266301804
1.527566058240638e-05 1.2220528465925105e-06 -13.615035082233547 -1.5275228051617363e-05 1.5275228051617363e-05 65463.61740661755
1.5310874616846026e-05 1.2248699693476822e-06 -13.612732627686288 -1.5310440089586126e-05 1.5310440089586126e-05 65313.0552646375
1.534616982801874e-05 1.2276935862414992e-06 -13.610430173439969 -1.5345733295072663e-05 1.5345733295072663e-05 65162.83940597474
1.5381546403056214e-05 1.230523712244497e-06 -13.608127719495283 -1.5381107855166117e-05 1.5381107855166117e-05 65012.969034199734
1.541700452952153e-05 1.2333603623617226e-06 -13.605825265852921 -1.5416563957386923e-05 1.5416563957386923e-05 64863.44335471471
1.545254439541015e-05 1.2362035516328122e-06 -13.603522812513589 -1.5452101789687492e-05 1.5452101789687492e-05 64714.261574749384
1.5488166189150896e-05 1.2390532951320717e-06 -13.601220359477978 -1.548772154045359e-05 1.548772154045359e-05 64565.42290335682
1.5523870099606975e-05 1.241909607968558e-06 -13.59891790674679 -1.5523423398505065e-05 1.5523423398505065e-05 64416.926551409204
1.555965631607697e-05 1.2447725052861576e-06 -13.596615454320728 -1.5559207553097028e-05 1.5559207553097028e-05 64268.77173159364
1.5595525028295835e-05 1.2476420022636668e-06 -13.594313002200494 -1.559507419392065e-05 1.559507419392065e-05 64120.957658408035
1.5631476426435914e-05 1.2505181141148731e-06 -13.592010550386794 -1.563102351110436e-05 1.563102351110436e-05 63973.48354815688
1.5667510701107937e-05 1.2534008560886349e-06 -13.589708098880335 -1.566705569521474e-05 1.566705569521474e-05 63826.34861894714
1.5703628043362042e-05 1.2562902434689634e-06 -13.587405647681821 -1.570317093725767e-05 1.570317093725767e-05 63679.55209068405
1.5739828644688785e-05 1.2591862915751028e-06 -13.585103196791968 -1.5739369428679074e-05 1.5739369428679074e-05 63533.09318506704
1.5776112697020152e-05 1.2620890157616122e-06 -13.582800746211484 -1.577565136136623e-05 1.577565136136623e-05 63386.97112558555
1.581248039273057e-05 1.2649984314184456e-06 -13.580498295941085 -1.5812016927648577e-05 1.5812016927648577e-05 63241.18513751501
1.5848931924637948e-05 1.267914553971036e-06 -13.578195845981483 -1.5848466320298946e-05 1.5848466320298946e-05 63095.73444791258
1.5885467486004675e-05 1.270837398880374e-06 -13.575893396333395 -1.5884999732534278e-05 1.5884999732534278e-05 62950.618285613215
1.592208727053866e-05 1.2737669816430928e-06 -13.57359094699754 -1.5921617358016988e-05 1.5921617358016988e-05 62805.83588122545
1.595879147239436e-05 1.2767033177915487e-06 -13.571288497974638 -1.5958319390855586e-05 1.5958319390855586e-05 62661.38646712739
1.5995580286173796e-05 1.2796464228939038e-06 -13.568986049265408 -1.5995106025606248e-05 1.5995106025606248e-05 62517.269277462634
1.60324539069276e-05 1.282596312554208e-06 -13.566683600870576 -1.603197745727336e-05 1.603197745727336e-05 62373.483548136166
1.6069412530156033e-05 1.2855530024124826e-06 -13.564381152790865 -1.6068933881310685e-05 1.6068933881310685e-05 62230.02851681038
1.6106456351810038e-05 1.288516508144803e-06 -13.562078705027002 -1.6105975493622683e-05 1.6105975493622683e-05 62086.90342290099
1.614358556829227e-05 1.2914868454633817e-06 -13.559776257579717 -1.614310249056493e-05 1.614310249056493e-05 61944.107507572975
1.6180800376458145e-05 1.2944640301166517e-06 -13.557473810449736 -1.6180315068945947e-05 1.6180315068945947e-05 61801.64001373661
1.621810097361686e-05 1.2974480778893489e-06 -13.555171363637792 -1.6217613426027595e-05 1.6217613426027595e-05 61659.500186043435
1.6255487557532476e-05 1.3004390046025982e-06 -13.552868917144618 -1.6254997759526473e-05 1.6254997759526473e-05 61517.68727088223
1.6292960326424938e-05 1.303436826113995e-06 -13.550566470970951 -1.629246826761465e-05 1.629246826761465e-05 61376.20051637502
1.6330519478971132e-05 1.3064415583176906e-06 -13.548264025117525 -1.6330025148921195e-05 1.6330025148921195e-05 61235.039172373145
1.6368165214305954e-05 1.3094532171444764e-06 -13.545961579585079 -1.6367668602532864e-05 1.6367668602532864e-05 61094.202490453186
1.6405897732023335e-05 1.3124718185618668e-06 -13.543659134374353 -1.6405398827995087e-05 1.6405398827995087e-05 60953.6897239131
1.6443717232177338e-05 1.315497378574187e-06 -13.54135668948609 -1.6443216025313352e-05 1.6443216025313352e-05 60813.50012776816
1.648162391528318e-05 1.3185299132226544e-06 -13.539054244921031 -1.648112039495409e-05 1.648112039495409e-05 60673.6329587471
1.6519617982318326e-05 1.321569438585466e-06 -13.536751800679923 -1.6519112137845636e-05 1.6519112137845636e-05 60534.08747528811
1.6557699634723536e-05 1.3246159707778828e-06 -13.534449356763508 -1.655719145537957e-05 1.655719145537957e-05 60394.86293753493
1.6595869074403937e-05 1.327669525952315e-06 -13.532146913172543 -1.6595358549411352e-05 1.6595358549411352e-05 60255.95860733291
1.6634126503730102e-05 1.3307301202984082e-06 -13.529844469907772 -1.663361362226189e-05 1.663361362226189e-05 60117.37374822514
1.6672472125539116e-05 1.3337977700431292e-06 -13.527542026969947 -1.66719568767183e-05 1.66719568767183e-05 59979.10762544846
1.671090614313564e-05 1.3368724914508514e-06 -13.525239584359824 -1.671038851603501e-05 1.671038851603501e-05 59841.159505929674
1.674942876029302e-05 1.3399543008234415e-06 -13.522937142078158 -1.6748908743934943e-05 1.6748908743934943e-05 59703.52865828158
1.6788040181254326e-05 1.3430432145003461e-06 -13.520634700125704 -1.6787517764610497e-05 1.6787517764610497e-05 59566.214352799136
1.6826740610733478e-05 1.3461392488586784e-06 -13.518332258503227 -1.6826215782724647e-05 1.6826215782724647e-05 59429.21586145554
1.686553025391629e-05 1.3492424203133034e-06 -13.51602981721148 -1.686500300341221e-05 1.686500300341221e-05 59292.53245789845
1.6904409316461604e-05 1.3523527453169284e-06 -13.51372737625123 -1.6903879632280505e-05 1.6903879632280505e-05 59156.16341744604
1.6943378004502327e-05 1.3554702403601862e-06 -13.511424935623241 -1.69428458754108e-05 1.69428458754108e-05 59020.108017083265
1.6982436524646563e-05 1.358594921971725e-06 -13.509122495328276 -1.6981901939359522e-05 1.6981901939359522e-05 58884.36553545793
1.7021585083978708e-05 1.3617268067182967e-06 -13.506820055367106 -1.7021048031158788e-05 1.7021048031158788e-05 58748.93525287688
1.7060823890060517e-05 1.3648659112048413e-06 -13.504517615740498 -1.7060284358318145e-05 1.7060284358318145e-05 58613.81645130227
1.710015315093224e-05 1.3680122520745792e-06 -13.502215176449225 -1.709961112882522e-05 1.709961112882522e-05 58479.008414347656
1.7139573075113696e-05 1.3711658460090957e-06 -13.49991273749406 -1.7139028551147042e-05 1.7139028551147042e-05 58344.51042727425
1.7179083871605407e-05 1.3743267097284326e-06 -13.497610298875777 -1.717853683423103e-05 1.717853683423103e-05 58210.3217769871
1.7218685749889677e-05 1.377494859991174e-06 -13.495307860595153 -1.7218136187506283e-05 1.7218136187506283e-05 58076.441752031344
1.7258378919931724e-05 1.3806703135945379e-06 -13.493005422652963 -1.725782682088445e-05 1.725782682088445e-05 57942.86964258843
1.7298163592180783e-05 1.3838530873744626e-06 -13.490702985049994 -1.729760894476082e-05 1.729760894476082e-05 57809.60474047233
1.733803997757123e-05 1.3870431982056984e-06 -13.488400547787025 -1.7337482770015804e-05 1.7337482770015804e-05 57676.64633912577
1.7378008287523688e-05 1.390240663001895e-06 -13.486098110864836 -1.7377448508015862e-05 1.7377448508015862e-05 57543.993733616575
1.7418068733946155e-05 1.3934454987156924e-06 -13.483795674284217 -1.7417506370614262e-05 1.7417506370614262e-05 57411.646220633826
1.7458221529235136e-05 1.396657722338811e-06 -13.481493238045953 -1.7457656570152866e-05 1.7457656570152866e-05 57279.60309848417
1.7498466886276752e-05 1.3998773509021402e-06 -13.479190802150836 -1.7497899319462648e-05 1.7497899319462648e-05 57147.86366708813
1.7538805018447875e-05 1.40310440147583e-06 -13.476888366599654 -1.7538234831865156e-05 1.7538234831865156e-05 57016.42722797637
1.7579236139617272e-05 1.4063388911693817e-06 -13.474585931393204 -1.7578663321173678e-05 1.7578663321173678e-05 56885.29308428595
1.7619760464146724e-05 1.4095808371317378e-06 -13.472283496532274 -1.7619185001694135e-05 1.7619185001694135e-05 56754.46054075669
1.766037820689216e-05 1.4128302565513728e-06 -13.469981062017668 -1.7659800088226305e-05 1.7659800088226305e-05 56623.928903727494
1.770108958320481e-05 1.4160871666563848e-06 -13.467678627850178 -1.7700508796065307e-05 1.7700508796065307e-05 56493.6974811326
1.774189480893234e-05 1.4193515847145871e-06 -13.465376194030606 -1.774131134100207e-05 1.774131134100207e-05 56363.765582497974
1.7782794100419997e-05 1.4226235280335998e-06 -13.463073760559755 -1.778220793932498e-05 1.778220793932498e-05 56234.13251893761
1.7823787674511748e-05 1.4259030139609398e-06 -13.460771327438431 -1.7823198807820882e-05 1.7823198807820882e-05 56104.79760314993
1.7864875748551443e-05 1.4291900598841155e-06 -13.458468894667439 -1.7864284163776172e-05 1.7864284163776172e-05 55975.76014941409
1.7906058540383964e-05 1.4324846832307172e-06 -13.456166462247582 -1.790546422497831e-05 1.790546422497831e-05 55847.019473586326
1.7947336268356374e-05 1.43578690146851e-06 -13.453864030179673 -1.7946739209716327e-05 1.7946739209716327e-05 55718.574893096404
1.7988709151319072e-05 1.4390967321055258e-06 -13.451561598464524 -1.7988109336782335e-05 1.7988109336782335e-05 55590.42572694396
1.803017740862697e-05 1.4424141926901575e-06 -13.449259167102946 -1.8029574825473082e-05 1.8029574825473082e-05 55462.571295694856
1.8071741260140634e-05 1.4457393008112507e-06 -13.446956736095757 -1.807113589559012e-05 1.807113589559012e-05 55335.01092147764
1.8113400926227477e-05 1.4490720740981982e-06 -13.444654305443771 -1.8112792767442084e-05 1.8112792767442084e-05 55207.74392797987
1.8155156627762892e-05 1.4524125302210313e-06 -13.442351875147809 -1.815454566184488e-05 1.815454566184488e-05 55080.76964044466
1.819700858613146e-05 1.4557606868905167e-06 -13.44004944520869 -1.81963948001238e-05 1.81963948001238e-05 54954.08738566695
1.8238957023228088e-05 1.459116561858247e-06 -13.437747015627236 -1.823834040411387e-05 1.823834040411387e-05 54827.69649199006
1.8281002161459224e-05 1.4624801729167379e-06 -13.435444586404273 -1.828038269616135e-05 1.828038269616135e-05 54701.59628930202
1.8323144223744e-05 1.46585153789952e-06 -13.43314215754063 -1.8322521899125186e-05 1.8322521899125186e-05 54575.78610903212
1.8365383433515436e-05 1.4692306746812349e-06 -13.43083972903713 -1.836475823637759e-05 1.836475823637759e-05 54450.26528414733
1.840772001472162e-05 1.4726176011777296e-06 -13.428537300894606 -1.8407091931805825e-05 1.8407091931805825e-05 54325.0331491487
1.8450154191826887e-05 1.476012335346151e-06 -13.42623487311389 -1.8449523209813012e-05 1.8449523209813012e-05 54200.08904006794
1.8492686189813018e-05 1.4794148951850414e-06 -13.423932445695817 -1.8492052295319386e-05 1.8492052295319386e-05 54075.432294463826
1.8535316234180438e-05 1.482825298734435e-06 -13.421630018641219 -1.8534679413763648e-05 1.8534679413763648e-05 53951.062251418676
1.85780445509494e-05 1.486243564075952e-06 -13.419327591950939 -1.8577404791104155e-05 1.8577404791104155e-05 53826.97825153491
1.8620871366661177e-05 1.4896697093328941e-06 -13.417025165625814 -1.8620228653819574e-05 1.8620228653819574e-05 53703.179636931534
1.8663796908379293e-05 1.4931037526703436e-06 -13.414722739666688 -1.866315122891094e-05 1.866315122891094e-05 53579.66575124059
1.8706821403690688e-05 1.4965457122952551e-06 -13.412420314074401 -1.870617274390236e-05 1.870617274390236e-05 53456.435939603776
1.8749945080706957e-05 1.4999956064565567e-06 -13.4101178888498 -1.8749293426842048e-05 1.8749293426842048e-05 53333.489548668884
1.8793168168065547e-05 1.5034534534452438e-06 -13.407815463993733 -1.8792513506304053e-05 1.8792513506304053e-05 53210.825926586374
1.8836490894930957e-05 1.5069192715944766e-06 -13.405513039507055 -1.8835833211389022e-05 1.8835833211389022e-05 53088.44442300597
1.8879913490995978e-05 1.5103930792796782e-06 -13.403210615390607 -1.8879252771725717e-05 1.8879252771725717e-05 52966.344389073085
1.8923436186482886e-05 1.513874894918631e-06 -13.40090819164525 -1.8922772417472044e-05 1.8922772417472044e-05 52844.525177425516
1.896705921214469e-05 1.517364736971575e-06 -13.398605768271837 -1.8966392379316302e-05 1.8966392379316302e-05 52722.98614218992
1.9010782799266315e-05 1.5208626239413051e-06 -13.396303345271228 -1.9010112888478482e-05 1.9010112888478482e-05 52601.72663897844
1.9054607179665878e-05 1.5243685743732702e-06 -13.394000922644278 -1.9053934176711297e-05 1.9053934176711297e-05 52480.74602488525
1.909853258569588e-05 1.5278826068556706e-06 -13.39169850039185 -1.9097856476301865e-05 1.9097856476301865e-05 52360.043658483184
1.914255925024445e-05 1.531404740019556e-06 -13.389396078514809 -1.9141880020072356e-05 1.9141880020072356e-05 52239.61889982031
1.9186687406736576e-05 1.5349349925389262e-06 -13.38709365701402 -1.918600504138146e-05 1.918600504138146e-05 52119.47111041655
1.923091728913536e-05 1.5384733831308288e-06 -13.384791235890347 -1.923023177412595e-05 1.923023177412595e-05 51999.59965326027
1.927524913194323e-05 1.5420199305554583e-06 -13.382488815144663 -1.927456045274135e-05 1.927456045274135e-05 51880.003892804954
1.93196831702032e-05 1.5455746536162562e-06 -13.38018639477784 -1.9318991312203596e-05 1.9318991312203596e-05 51760.68319496578
1.9364219639500126e-05 1.5491375711600102e-06 -13.37788397479075 -1.936352458803013e-05 1.936352458803013e-05 51641.63692711628
1.9408858775961928e-05 1.5527087020769542e-06 -13.375581555184267 -1.940816051628115e-05 1.940816051628115e-05 51522.864458085
1.945360081626087e-05 1.5562880653008695e-06 -13.373279135959269 -1.9452899333561007e-05 1.9452899333561007e-05 51404.365158152126
1.9498445997614788e-05 1.5598756798091831e-06 -13.370976717116635 -1.9497741277018927e-05 1.9497741277018927e-05 51286.138399046176
1.9543394557788377e-05 1.5634715646230701e-06 -13.368674298657249 -1.9542686584351164e-05 1.9542686584351164e-05 51168.183553940624
1.9588446735094422e-05 1.5670757388075539e-06 -13.366371880581992 -1.958773549380139e-05 1.958773549380139e-05 51050.49999745065
1.9633602768395086e-05 1.570688221471607e-06 -13.36406946289175 -1.9632888244162526e-05 1.9632888244162526e-05 50933.08710562973
1.967886289710316e-05 1.574309031768253e-06 -13.36176704558741 -1.967814507477779e-05 1.967814507477779e-05 50815.94425596642
1.9724227361183347e-05 1.5779381888946677e-06 -13.359464628669864 -1.972350622554182e-05 1.972350622554182e-05 50699.070827380965
1.976969640115351e-05 1.5815757120922809e-06 -13.35716221214 -1.9768971936902195e-05 1.9768971936902195e-05 50582.4662002221
1.9815270258085983e-05 1.5852216206468788e-06 -13.354859795998717 -1.9814542449860743e-05 1.9814542449860743e-05 50466.12975626369
1.986094917360881e-05 1.5888759338887048e-06 -13.352557380246905 -1.9860218005974563e-05 1.9860218005974563e-05 50350.06087870151
1.9906733389907057e-05 1.5925386711925647e-06 -13.350254964885465 -1.9905998847357547e-05 1.9905998847357547e-05 50234.2589521499
1.9952623149724084e-05 1.5962098519779268e-06 -13.347952549915297 -1.995188521668141e-05 1.995188521668141e-05 50118.72336263859
1.9998618696362826e-05 1.5998894957090261e-06 -13.3456501353373 -1.999787735717715e-05 1.999787735717715e-05 50003.45349760938
2.0044720273687095e-05 1.6035776218949676e-06 -13.34334772115238 -2.004397551263646e-05 2.004397551263646e-05 49888.44874591291
2.009092812612286e-05 1.607274250089829e-06 -13.341045307361446 -2.0090179927412547e-05 2.0090179927412547e-05 49773.70849780545
2.013724249865956e-05 1.610979399892765e-06 -13.338742893965403 -2.0136490846422127e-05 2.0136490846422127e-05 49659.23214494562
2.0183663636851384e-05 1.6146930909481108e-06 -13.336440480965162 -2.0182908515146026e-05 2.0182908515146026e-05 49545.019080391205
2.0230191786818588e-05 1.6184153429454872e-06 -13.334138068361636 -2.0229433179631026e-05 2.0229433179631026e-05 49431.06869859589
2.027682719524879e-05 1.6221461756199034e-06 -13.331835656155738 -2.0276065086490837e-05 2.0276065086490837e-05 49317.3803954061
2.0323570109398287e-05 1.625885608751863e-06 -13.329533244348385 -2.0322804482907346e-05 2.0322804482907346e-05 49203.95356805777
2.037042077709335e-05 1.6296336621674681e-06 -13.327230832940497 -2.0369651616632296e-05 2.0369651616632296e-05 49090.78761517315
2.041737944673156e-05 1.6333903557385248e-06 -13.324928421932993 -2.041660673598837e-05 2.041660673598837e-05 48977.88193675762
2.0464446367283107e-05 1.6371557093826485e-06 -13.322626011326797 -2.0463670089870497e-05 2.0463670089870497e-05 48865.23593419652
2.051162178829212e-05 1.6409297430633695e-06 -13.320323601122835 -2.051084192774698e-05 2.051084192774698e-05 48752.84901025196
2.0558905959877984e-05 1.6447124767902388e-06 -13.318021191322035 -2.0558122499661404e-05 2.0558122499661404e-05 48640.720569059646
2.060629913273667e-05 1.6485039306189336e-06 -13.315718781925321 -2.060551205623339e-05 2.060551205623339e-05 48528.850016125754
2.065380155814206e-05 1.6523041246513647e-06 -13.313416372933633 -2.0653010848660004e-05 2.0653010848660004e-05 48417.23675832375
2.070141348794729e-05 1.6561130790357831e-06 -13.311113964347896 -2.0700619128717385e-05 2.0700619128717385e-05 48305.88020389124
